f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,label
0,1,0,4.0,4,0.0,4,0,4,4,4,0,0,0,4,4,0,0,0,11,4,0,0,0,0,0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0,0,0,1,0.18181818181818182,0,4,4,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,3.095795255000934,2.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,0,4.75,10,0.0,3,7,16,0,0,0,0,0,0,0,0,0,0,30,22,1,0,0,0,0,0.03333333333333333,0.0,0.0,0.7333333333333333,0.045454545454545456,0.0,0,0,3,0,0.06666666666666667,0,0,0,0,0,0,0,23,19,0,0,0,0,0,10,0,0,0,0,0,0,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,7,3,1,0,0,0,3.831401845392172,3.6069367321753214,-0.0,0.0,0.0,0.0,1,0,0,0,1.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,4,5.75,10,8.75,3,19,40,3,3,0,0,0,3,3,0,0,0,73,26,39,33,5,0,0,0.5342465753424658,0.0,0.0,0.3561643835616438,1.5,0.0,0,0,3,0,0.0410958904109589,0,3,3,0,0,0,0,59,20,34,5,0,0,15,10,15,15,0,0,0,0,3,4,7,0.0410958904109589,0.11538461538461539,0.0,0.0,0.0,0.0,11,3,5,0,0,0,4.406438697789583,3.840265565194928,3.750163680889756,1.9219280948873623,0.0,0.0,1,0,1,1,0.0,0,1,1
0,4,0,4.5,9,0.0,3,7,15,0,0,0,0,0,0,0,0,0,0,29,21,1,0,0,0,0,0.034482758620689655,0.0,0.0,0.7241379310344828,0.047619047619047616,0.0,0,0,3,0,0.06896551724137931,0,0,0,0,0,0,0,22,18,0,0,0,0,0,9,0,0,0,0,0,0,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,7,3,1,0,0,0,3.857306856898128,3.594465636961452,-0.0,0.0,0.0,0.0,1,0,3,1,0.36363636363636365,0,1,1
0,4,8,5.75,10,5.75,3,22,47,3,3,0,0,0,3,3,0,0,0,88,26,54,38,15,0,0,0.6136363636363636,0.0,0.0,0.29545454545454547,2.076923076923077,0.0,0,0,3,0,0.03409090909090909,0,3,3,0,0,0,0,69,20,44,14,0,0,15,10,15,15,0,0,0,0,3,8,11,0.03409090909090909,0.11538461538461539,0.0,0.0,0.0,0.0,16,3,10,1,0,0,4.438062342569442,3.840265565194928,3.8755552159530233,3.1898980954642875,0.0,0.0,1,0,1,0,1.0,0,1,1
0,4,7,5.75,10,6.857142857142857,3,24,47,3,3,0,0,0,3,3,0,0,0,89,26,55,44,10,0,0,0.6179775280898876,0.0,0.0,0.29213483146067415,2.1153846153846154,0.0,0,0,3,0,0.033707865168539325,0,3,3,0,0,0,0,71,20,46,9,0,0,15,10,15,15,0,0,0,0,3,7,10,0.033707865168539325,0.11538461538461539,0.0,0.0,0.0,0.0,15,3,9,1,0,0,4.441476903910193,3.840265565194928,3.8805353963613083,2.9219280948873623,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,1.0,1,0.0,1,0,4,1,1,0,0,0,1,1,0,0,0,8,1,0,0,0,0,0,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0,1,0.25,0,1,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.5,-0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,10,5.75,10,10.2,3,46,75,3,3,0,0,0,3,3,0,0,0,146,26,112,96,15,0,0,0.7671232876712328,0.0,0.0,0.1780821917808219,4.3076923076923075,0.0,0,0,3,0,0.02054794520547945,0,3,3,0,0,0,0,121,20,96,14,0,0,20,10,20,20,0,1,0,0,3,10,13,0.02054794520547945,0.11538461538461539,0.0,0.0,0.0,0.0,22,3,16,1,0,0,4.372801025502898,3.840265565194928,3.966250142814612,3.506890595608519,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,3,0,5.333333333333333,8,0.0,3,5,12,1,1,0,0,0,2,2,0,0,0,26,18,1,0,0,0,0,0.038461538461538464,0.0,0.0,0.6923076923076923,0.05555555555555555,0.0,0,0,2,0,0.07692307692307693,0,2,2,0,0,0,0,17,13,0,0,0,0,0,8,0,0,0,0,0,0,2,1,3,0.07692307692307693,0.1111111111111111,0.0,0.0,0.0,0.0,7,3,1,0,0,0,3.979097891134805,3.7254805569978675,-0.0,0.0,0.0,0.0,1,0,1,0,1.0,0,1,1
0,4,4,5.75,10,6.5,3,16,34,3,3,0,0,0,3,3,0,0,0,64,26,30,24,5,0,0,0.46875,0.0,0.0,0.40625,1.1538461538461537,0.0,0,0,3,0,0.046875,0,3,3,0,0,0,0,50,20,25,5,0,0,15,10,15,15,0,1,0,0,3,4,7,0.046875,0.11538461538461539,0.0,0.0,0.0,0.0,11,3,5,0,0,0,4.3492384298164914,3.840265565194928,3.4980685120588384,2.321928094887362,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.721928094887362,0.9182958340544896,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,6,5.75,10,9.333333333333334,3,27,51,3,3,0,0,0,3,3,0,0,0,96,26,62,56,5,0,0,0.6458333333333334,0.0,0.0,0.2708333333333333,2.3846153846153846,0.0,0,0,3,0,0.03125,0,3,3,0,0,0,0,78,20,53,5,0,0,20,10,20,20,0,1,0,0,3,6,9,0.03125,0.11538461538461539,0.0,0.0,0.0,0.0,15,3,9,0,0,0,4.4586172260392996,3.840265565194928,3.965110624379584,1.9219280948873623,0.0,0.0,1,0,1,1,0.0,0,1,1
0,3,0,9.666666666666666,14,0.0,3,8,23,1,1,0,0,0,2,2,0,0,0,40,31,1,0,0,0,0,0.025,0.0,0.0,0.775,0.03225806451612903,0.0,0,0,2,0,0.05,0,2,2,0,0,0,0,31,26,0,0,0,0,0,14,0,0,0,0,0,0,2,1,3,0.05,0.06451612903225806,0.0,0.0,0.0,0.0,7,3,1,0,0,0,4.3341837197791895,4.131300342505361,-0.0,0.0,0.0,0.0,1,0,1,0,14.0,0,1,1
0,3,1,6.0,10,6.0,3,7,21,1,1,0,0,0,1,1,0,0,0,36,20,8,7,0,0,0,0.2222222222222222,0.0,0.0,0.5555555555555556,0.4,0.0,0,0,2,0,0.05555555555555555,0,1,1,0,0,0,0,28,17,6,0,0,0,6,10,6,6,0,0,0,0,2,2,4,0.027777777777777776,0.05,0.0,0.0,0.0,0.0,7,2,2,0,0,0,4.0514621540398,3.5464393446710156,2.75,0.0,0.0,0.0,1,0,1,0,1.3333333333333333,0,1,1
0,3,0,12.666666666666666,26,0.0,3,14,26,0,0,0,0,0,0,0,0,0,0,48,40,1,0,0,0,0,0.020833333333333332,0.0,0.0,0.8333333333333334,0.025,0.0,0,0,2,0,0.041666666666666664,0,0,0,0,0,0,0,40,36,0,0,0,0,0,26,0,0,0,0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,8,4,1,0,0,0,4.157268229617389,4.008694969562843,-0.0,0.0,0.0,0.0,1,0,0,0,0.04,0,1,1
0,3,0,11.333333333333334,22,0.0,3,12,24,0,0,0,0,0,0,0,0,0,0,44,36,1,0,0,0,0,0.022727272727272728,0.0,0.0,0.8181818181818182,0.027777777777777776,0.0,0,0,2,0,0.045454545454545456,0,0,0,0,0,0,0,36,32,0,0,0,0,0,22,0,0,0,0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,8,4,1,0,0,0,4.163532754804255,4.030493056757482,-0.0,0.0,0.0,0.0,1,0,0,0,0.14285714285714285,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,2,0,9.0,15,0.0,3,6,16,0,0,0,0,0,0,0,0,0,0,28,19,1,0,0,0,0,0.03571428571428571,0.0,0.0,0.6785714285714286,0.05263157894736842,0.0,0,0,1,0,0.07142857142857142,0,0,0,0,0,0,0,22,17,0,0,0,0,0,15,0,0,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,0,0,0,3.9677201004744993,3.5766176449086657,-0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,1
0,4,9,5.75,10,7.444444444444445,3,32,57,3,3,0,0,0,3,3,0,0,0,110,26,76,60,15,0,0,0.6909090909090909,0.0,0.0,0.23636363636363636,2.923076923076923,0.0,0,0,3,0,0.02727272727272727,0,3,3,0,0,0,0,89,20,64,14,0,0,15,10,15,15,0,1,0,0,3,9,12,0.02727272727272727,0.11538461538461539,0.0,0.0,0.0,0.0,18,3,12,1,0,0,4.434034107328303,3.840265565194928,4.007217731787812,3.1898980954642875,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,7,5.75,10,9.857142857142858,3,33,57,3,3,0,0,0,3,3,0,0,0,110,26,76,60,15,0,0,0.6909090909090909,0.0,0.0,0.23636363636363636,2.923076923076923,0.0,0,0,3,0,0.02727272727272727,0,3,3,0,0,0,0,90,20,65,14,0,0,20,10,20,20,0,1,0,0,3,7,10,0.02727272727272727,0.11538461538461539,0.0,0.0,0.0,0.0,17,3,11,1,0,0,4.415324821054272,3.840265565194928,3.9505531727554857,3.506890595608519,0.0,0.0,1,0,1,1,0.0,0,1,1
0,4,8,5.75,10,10.125,3,38,64,3,3,0,0,0,3,3,0,0,0,123,26,89,73,15,0,0,0.7235772357723578,0.0,0.0,0.21138211382113822,3.423076923076923,0.0,0,0,3,0,0.024390243902439025,0,3,3,0,0,0,0,102,20,77,14,0,0,20,10,20,20,0,1,0,0,3,8,11,0.024390243902439025,0.11538461538461539,0.0,0.0,0.0,0.0,18,3,12,1,0,0,4.423087748614175,3.840265565194928,4.0096543926121075,3.506890595608519,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.721928094887362,0.9182958340544896,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,2,2,11.0,20,7.0,2,11,27,0,0,0,0,0,0,0,0,0,0,46,23,16,12,3,0,0,0.34782608695652173,0.0,0.0,0.5,0.6956521739130435,0.0,0,0,1,0,0.043478260869565216,0,0,0,0,0,0,0,38,21,13,3,0,0,11,20,11,11,0,0,0,0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,8,2,3,0,0,0,4.370963042825407,3.762267390651494,3.75,1.584962500721156,0.0,0.0,1,0,0,1,7.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,0,4.25,9,0.0,3,5,16,0,0,0,0,0,0,0,0,0,0,28,20,1,0,0,0,0,0.03571428571428571,0.0,0.0,0.7142857142857143,0.05,0.0,0,0,3,0,0.07142857142857142,0,0,0,0,0,0,0,21,17,0,0,0,0,0,9,0,0,0,0,0,0,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,7,3,1,0,0,0,3.9407598325400897,3.684183719779189,-0.0,0.0,0.0,0.0,1,0,3,1,0.36363636363636365,0,1,1
0,2,0,6.0,10,0.0,2,1,11,5,5,0,0,0,5,5,0,0,0,22,13,1,0,0,0,0,0.045454545454545456,0.0,0.0,0.5909090909090909,0.07692307692307693,0.0,0,0,1,0,0.09090909090909091,0,5,5,0,0,0,0,12,7,0,0,0,0,0,10,0,0,0,0,0,0,1,1,2,0.22727272727272727,0.38461538461538464,0.0,0.0,0.0,0.0,5,1,1,0,0,0,3.6635327548042547,3.3927474104487847,-0.0,0.0,0.0,0.0,1,0,0,0,0.16666666666666666,0,1,1
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,3,1,13.666666666666666,36,10.0,3,10,26,5,5,0,0,0,17,17,0,0,0,61,43,11,0,10,5,0,0.18032786885245902,0.0,0.0,0.7049180327868853,0.2558139534883721,0.0,0,0,3,0,0.03278688524590164,0,17,17,0,0,0,0,36,23,9,9,4,0,10,36,10,10,0,0,0,0,2,1,3,0.2786885245901639,0.3953488372093023,0.0,0.0,0.0,0.0,8,3,2,1,1,0,4.645431960613574,4.1558184643976634,3.4594316186372973,3.3219280948873626,2.321928094887362,0.0,1,0,5,1,103.0,0,1,1
0,3,1,9.666666666666666,14,13.0,3,10,26,3,3,3,3,0,8,5,3,3,0,52,31,14,0,13,0,0,0.2692307692307692,0.0,0.0,0.5961538461538461,0.45161290322580644,0.0,0,0,2,0,0.038461538461538464,0,8,5,3,3,0,0,36,23,9,9,0,0,13,14,13,13,0,0,0,0,2,1,3,0.15384615384615385,0.16129032258064516,0.21428571428571427,0.23076923076923078,0.0,0.0,8,3,2,1,0,0,4.55651772861486,4.220167681284828,3.6644977792004614,3.546593564294939,0.0,0.0,1,0,2,0,15.0,0,1,1
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,10,5.75,10,9.5,3,44,71,3,3,0,0,0,3,3,0,0,0,139,26,105,89,15,0,0,0.7553956834532374,0.0,0.0,0.18705035971223022,4.038461538461538,0.0,0,0,3,0,0.02158273381294964,0,3,3,0,0,0,0,115,20,90,14,0,0,20,10,20,20,0,1,0,0,3,10,13,0.02158273381294964,0.11538461538461539,0.0,0.0,0.0,0.0,21,3,15,1,0,0,4.373874682816572,3.840265565194928,3.9555404113835992,3.506890595608519,0.0,0.0,1,0,1,1,0.0,0,1,1
0,4,7,5.75,10,9.0,3,31,54,3,3,0,0,0,3,3,0,0,0,104,26,70,52,17,0,0,0.6730769230769231,0.0,0.0,0.25,2.6923076923076925,0.0,0,0,3,0,0.028846153846153848,0,3,3,0,0,0,0,85,20,60,16,0,0,17,10,17,17,0,1,0,0,3,7,10,0.028846153846153848,0.11538461538461539,0.0,0.0,0.0,0.0,16,3,10,1,0,0,4.373665411626191,3.840265565194928,3.8641208758737116,3.2639334294856335,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,4.0,4,0.0,4,0,4,4,4,0,0,0,4,4,0,0,0,11,4,0,0,0,0,0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0,0,0,1,0.18181818181818182,0,4,4,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.913977073182752,1.5,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,3,0,10.0,15,0.0,3,10,24,0,0,0,0,0,0,0,0,0,0,41,32,1,0,0,0,0,0.024390243902439025,0.0,0.0,0.7804878048780488,0.03125,0.0,0,0,2,0,0.04878048780487805,0,0,0,0,0,0,0,34,29,0,0,0,0,0,15,0,0,0,1,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,7,3,1,0,0,0,4.104281809855787,3.85845859334435,-0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,1
