url,label
http://1097,legit
http://thongsukjewelry.com/wp-includes/blobfohsa.html,phishing
https://www.fowiyam918.workers.dev/retail-protocol/en/web/clg/auth/realms/retail/login-actions/reset-credentials,phishing
http://953,legit
http://163,legit
https://ccoiinbasae-pro-zxzz.godaddysites.com/,phishing
http://57,legit
http://144,legit
http://141,legit
https://bt-100378.weeblysite.com/,phishing
http://1329,legit
http://102,legit
https://bespoke-beijing.com/ok/rogers/login.html,phishing
http://trezrsutelgin.godaddysites.com/,phishing
http://33,legit
http://309,legit
http://pub-76dc921f732d449f894bb88142221058.r2.dev/index.html,phishing
http://849,legit
https://small-cloud-afdc.aarav-1.workers.dev/bdo-form/en/registration,phishing
http://162,legit
https://www.fowiyam918.workers.dev/retail-protocol/en/auth/realms/retail/custom-login-actions/forgot-username,phishing
https://www.fowiyam918.workers.dev/retail-protocol/auth/realms/retail/custom-login-actions/auth/realms/retail/login-actions/reset-credentials,phishing
https://nfx-confrmation-edentity-center-information.bhartiyajanparishad.com/settlement/account-center/pre/gate,phishing
http://297,legit
http://1353,legit
https://www.fowiyam918.workers.dev/retail-protocol/en/web/clg/auth/realms/retail/custom-login-actions/forgot-username,phishing
http://pub-1dad3b4345f64f8c93a3cfe4ab13940f.r2.dev/index.html,phishing
http://136,legit
http://697,legit
http://coinbase-chromeextension.typedream.app/,phishing
https://small-cloud-afdc.aarav-1.workers.dev/bdo-form/en/web/clg/card-activation,phishing
http://961,legit
https://www.fowiyam918.workers.dev/retail-protocol/sso/en/registration,phishing
https://www.fowiyam918.workers.dev/retail-protocol/auth/realms/retail/custom-login-actions/en/registration,phishing
https://www.fowiyam918.workers.dev/retail-protocol/personal/digital/en/web/clg/card-activation,phishing
http://285,legit
https://small-cloud-afdc.aarav-1.workers.dev/bdo-form/auth/realms/retail/login-actions/reset-credentials,phishing
https://www.fowiyam918.workers.dev/retail-protocol/auth/realms/retail/custom-login-actions/en/web/clg/card-activation,phishing
http://733,legit
http://174,legit
https://ooloja.com.br/ok/rogers/login.html,phishing
http://709,legit
https://www.fowiyam918.workers.dev/retail-protocol/en/web/clg/en/registration,phishing
http://pub-85bbcfc8e2cc4e208e89052658fa8c33.r2.dev/vmo.html,phishing
https://www.fowiyam918.workers.dev/retail-protocol/personal/digital/sso/login,phishing
